,labels,pixel_values
36,"[  101  1037  3899  3564  2090  2049  5972  2519  2006  1037  3329 16033
  4747  3666  2694   102  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[ 0.64705884  0.5921569   0.6313726  ... -0.4980392  -0.46666664
   -0.56078434]
  [ 0.4666667   0.52156866  0.54509807 ... -0.41960782 -0.41176468
   -0.38823527]
  [ 0.24705887  0.3411765   0.36470592 ... -0.38039213 -0.38823527
   -0.49019605]
  ...
  [-0.75686276 -0.90588236 -0.9137255  ... -0.5686275  -0.5686275
   -0.5764706 ]
  [-0.90588236 -0.8745098  -0.8980392  ... -0.5294118  -0.5529412
   -0.56078434]
  [-0.9137255  -0.90588236 -0.92156863 ... -0.5137255  -0.5372549
   -0.5529412 ]]

 [[ 0.88235295  0.8745098   0.90588236 ... -0.27058822 -0.31764704
   -0.40392154]
  [ 0.81960785  0.8509804   0.8901961  ... -0.3490196  -0.36470586
   -0.3490196 ]
  [ 0.75686276  0.78039217  0.827451   ... -0.23921567 -0.20784312
   -0.20784312]
  ...
  [-0.7411765  -0.9137255  -0.90588236 ... -0.84313726 -0.85882354
   -0.8666667 ]
  [-0.9137255  -0.88235295 -0.8901961  ... -0.85882354 -0.85882354
   -0.8745098 ]
  [-0.9137255  -0.90588236 -0.9137255  ... -0.85882354 -0.84313726
   -0.88235295]]

 [[ 0.9137255   0.8980392   0.9529412  ... -0.09803921 -0.08235294
   -0.23921567]
  [ 0.92156863  0.92156863  0.9529412  ... -0.27843136 -0.2862745
   -0.27843136]
  [ 0.9137255   0.90588236  0.94509804 ... -0.05098039 -0.05098039
   -0.01176471]
  ...
  [-0.77254903 -0.9529412  -0.9529412  ... -0.79607844 -0.8039216
   -0.81960785]
  [-0.92941177 -0.90588236 -0.9137255  ... -0.79607844 -0.8117647
   -0.84313726]
  [-0.92156863 -0.90588236 -0.9372549  ... -0.8117647  -0.77254903
   -0.84313726]]]"
37,"[  101  1037  2402  2158  1998  2010 10140  4937  5959  1037 18996  2362
  1012   102  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[-0.84313726 -0.84313726 -0.84313726 ...  0.9137255   0.9764706
    0.96862745]
  [-0.8509804  -0.8509804  -0.8509804  ...  0.9529412   0.9843137
    0.94509804]
  [-0.85882354 -0.85882354 -0.85882354 ...  0.92156863  0.9843137
    0.9529412 ]
  ...
  [-0.6313726  -0.67058825 -0.6862745  ... -0.8745098  -0.8745098
   -0.8901961 ]
  [-0.6627451  -0.69411767 -0.7019608  ... -0.8745098  -0.8745098
   -0.8745098 ]
  [-0.6784314  -0.70980394 -0.6784314  ... -0.88235295 -0.88235295
   -0.8666667 ]]

 [[-0.827451   -0.827451   -0.827451   ... -0.00392157 -0.01960784
   -0.02745098]
  [-0.81960785 -0.81960785 -0.81960785 ... -0.01176471 -0.05882353
   -0.01960784]
  [-0.8117647  -0.8117647  -0.8117647  ...  0.01176476 -0.0745098
   -0.02745098]
  ...
  [-0.5764706  -0.58431375 -0.62352943 ... -0.85882354 -0.85882354
   -0.8745098 ]
  [-0.5686275  -0.5764706  -0.6313726  ... -0.8509804  -0.8509804
   -0.85882354]
  [-0.6        -0.5764706  -0.6627451  ... -0.8509804  -0.8509804
   -0.84313726]]

 [[-0.79607844 -0.79607844 -0.79607844 ... -0.17647058 -0.38823527
   -0.27843136]
  [-0.79607844 -0.79607844 -0.79607844 ... -0.25490195 -0.31764704
   -0.23137254]
  [-0.8117647  -0.8117647  -0.8117647  ... -0.19999999 -0.2235294
   -0.23137254]
  ...
  [-0.62352943 -0.6313726  -0.64705884 ... -0.8666667  -0.8666667
   -0.88235295]
  [-0.64705884 -0.6627451  -0.654902   ... -0.8666667  -0.85882354
   -0.8666667 ]
  [-0.6156863  -0.6862745  -0.56078434 ... -0.8745098  -0.8666667
   -0.8509804 ]]]"
38,"[ 101 1037 3899 2090 1996 2519 1997 1037 2711 2559 2012 1037 2694 1012
  102 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100]","[[[ 0.64705884  0.5921569   0.6313726  ... -0.4980392  -0.46666664
   -0.56078434]
  [ 0.4666667   0.52156866  0.54509807 ... -0.41960782 -0.41176468
   -0.38823527]
  [ 0.24705887  0.3411765   0.36470592 ... -0.38039213 -0.38823527
   -0.49019605]
  ...
  [-0.75686276 -0.90588236 -0.9137255  ... -0.5686275  -0.5686275
   -0.5764706 ]
  [-0.90588236 -0.8745098  -0.8980392  ... -0.5294118  -0.5529412
   -0.56078434]
  [-0.9137255  -0.90588236 -0.92156863 ... -0.5137255  -0.5372549
   -0.5529412 ]]

 [[ 0.88235295  0.8745098   0.90588236 ... -0.27058822 -0.31764704
   -0.40392154]
  [ 0.81960785  0.8509804   0.8901961  ... -0.3490196  -0.36470586
   -0.3490196 ]
  [ 0.75686276  0.78039217  0.827451   ... -0.23921567 -0.20784312
   -0.20784312]
  ...
  [-0.7411765  -0.9137255  -0.90588236 ... -0.84313726 -0.85882354
   -0.8666667 ]
  [-0.9137255  -0.88235295 -0.8901961  ... -0.85882354 -0.85882354
   -0.8745098 ]
  [-0.9137255  -0.90588236 -0.9137255  ... -0.85882354 -0.84313726
   -0.88235295]]

 [[ 0.9137255   0.8980392   0.9529412  ... -0.09803921 -0.08235294
   -0.23921567]
  [ 0.92156863  0.92156863  0.9529412  ... -0.27843136 -0.2862745
   -0.27843136]
  [ 0.9137255   0.90588236  0.94509804 ... -0.05098039 -0.05098039
   -0.01176471]
  ...
  [-0.77254903 -0.9529412  -0.9529412  ... -0.79607844 -0.8039216
   -0.81960785]
  [-0.92941177 -0.90588236 -0.9137255  ... -0.79607844 -0.8117647
   -0.84313726]
  [-0.92156863 -0.90588236 -0.9372549  ... -0.8117647  -0.77254903
   -0.84313726]]]"
39,"[ 101 2019 3080 2158 2003 4147 1037 6057 6045 1999 2010 7759 2282 1012
  102 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100]","[[[-0.25490195 -0.24705881 -0.24705881 ... -0.1607843  -0.16862744
   -0.19999999]
  [-0.24705881 -0.23921567 -0.23921567 ... -0.17647058 -0.18431371
   -0.17647058]
  [-0.25490195 -0.24705881 -0.25490195 ... -0.17647058 -0.21568626
   -0.30196077]
  ...
  [-0.3098039  -0.3960784  -0.3490196  ... -0.3960784  -0.38039213
   -0.30196077]
  [-0.3490196  -0.30196077 -0.3098039  ... -0.27843136 -0.36470586
   -0.38823527]
  [-0.35686272 -0.26274508 -0.27843136 ... -0.26274508 -0.27058822
   -0.3490196 ]]

 [[-0.372549   -0.36470586 -0.372549   ... -0.4588235  -0.42745095
   -0.46666664]
  [-0.36470586 -0.35686272 -0.372549   ... -0.46666664 -0.4588235
   -0.4588235 ]
  [-0.38039213 -0.35686272 -0.38823527 ... -0.46666664 -0.5058824
   -0.6       ]
  ...
  [-0.40392154 -0.5764706  -0.5372549  ... -0.5372549  -0.5294118
   -0.45098037]
  [-0.5294118  -0.5058824  -0.5686275  ... -0.45098037 -0.5294118
   -0.5372549 ]
  [-0.5686275  -0.5058824  -0.5372549  ... -0.44313723 -0.42745095
   -0.5058824 ]]

 [[-0.38039213 -0.3960784  -0.36470586 ... -0.6784314  -0.70980394
   -0.7254902 ]
  [-0.372549   -0.372549   -0.36470586 ... -0.64705884 -0.67058825
   -0.6627451 ]
  [-0.36470586 -0.36470586 -0.38039213 ... -0.6156863  -0.6627451
   -0.73333335]
  ...
  [-0.40392154 -0.54509807 -0.5294118  ... -0.60784316 -0.60784316
   -0.5921569 ]
  [-0.5294118  -0.52156866 -0.5372549  ... -0.5686275  -0.6392157
   -0.6627451 ]
  [-0.56078434 -0.5372549  -0.54509807 ... -0.52156866 -0.56078434
   -0.6156863 ]]]"
40,"[  101  2158  1999  9055  5898  2015  3061  1999  2392  1997  1037  2177
  1997 18105   102  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[ 0.09803927  0.12156868  0.14509809 ...  0.07450986 -0.3490196
   -0.31764704]
  [ 0.10588241  0.11372554  0.13725495 ...  0.05098045 -0.14509803
   -0.19215685]
  [ 0.10588241  0.11372554  0.12941182 ...  0.05098045 -0.11372548
    0.05098045]
  ...
  [-0.45098037 -0.7490196  -0.827451   ... -0.7411765  -0.85882354
   -0.99215686]
  [-0.7490196  -0.827451   -0.81960785 ... -0.9607843  -0.7254902
   -0.88235295]
  [-0.81960785 -0.81960785 -0.8117647  ... -0.99215686 -0.9372549
   -0.79607844]]

 [[ 0.4039216   0.427451    0.427451   ...  0.2941177  -0.14509803
    0.09803927]
  [ 0.41176474  0.427451    0.43529415 ...  0.32549024 -0.10588235
    0.19215691]
  [ 0.41176474  0.41960788  0.43529415 ...  0.27843142  0.18431377
    0.34901965]
  ...
  [-0.42745095 -0.67058825 -0.70980394 ... -0.6392157  -0.7882353
   -1.        ]
  [-0.6627451  -0.7411765  -0.70980394 ... -0.9529412  -0.6313726
   -0.827451  ]
  [-0.70980394 -0.7411765  -0.7176471  ... -1.         -0.9137255
   -0.7647059 ]]

 [[ 0.6313726   0.6313726   0.6627451  ...  0.4666667  -0.11372548
    0.09803927]
  [ 0.6392157   0.6392157   0.67058825 ...  0.4666667  -0.03529412
    0.24705887]
  [ 0.6392157   0.64705884  0.6627451  ...  0.4039216   0.2941177
    0.45882356]
  ...
  [-0.41960782 -0.5921569  -0.5921569  ... -0.52156866 -0.64705884
   -0.9843137 ]
  [-0.60784316 -0.6313726  -0.5921569  ... -0.9372549  -0.4980392
   -0.7176471 ]
  [-0.6156863  -0.6627451  -0.6156863  ... -0.9843137  -0.88235295
   -0.6627451 ]]]"
41,"[  101 28988  2015  1010  5102  1999  2037  6718  1010  3061  2379  2037
 18580  1012   102  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[ 0.09803927  0.12156868  0.14509809 ...  0.07450986 -0.3490196
   -0.31764704]
  [ 0.10588241  0.11372554  0.13725495 ...  0.05098045 -0.14509803
   -0.19215685]
  [ 0.10588241  0.11372554  0.12941182 ...  0.05098045 -0.11372548
    0.05098045]
  ...
  [-0.45098037 -0.7490196  -0.827451   ... -0.7411765  -0.85882354
   -0.99215686]
  [-0.7490196  -0.827451   -0.81960785 ... -0.9607843  -0.7254902
   -0.88235295]
  [-0.81960785 -0.81960785 -0.8117647  ... -0.99215686 -0.9372549
   -0.79607844]]

 [[ 0.4039216   0.427451    0.427451   ...  0.2941177  -0.14509803
    0.09803927]
  [ 0.41176474  0.427451    0.43529415 ...  0.32549024 -0.10588235
    0.19215691]
  [ 0.41176474  0.41960788  0.43529415 ...  0.27843142  0.18431377
    0.34901965]
  ...
  [-0.42745095 -0.67058825 -0.70980394 ... -0.6392157  -0.7882353
   -1.        ]
  [-0.6627451  -0.7411765  -0.70980394 ... -0.9529412  -0.6313726
   -0.827451  ]
  [-0.70980394 -0.7411765  -0.7176471  ... -1.         -0.9137255
   -0.7647059 ]]

 [[ 0.6313726   0.6313726   0.6627451  ...  0.4666667  -0.11372548
    0.09803927]
  [ 0.6392157   0.6392157   0.67058825 ...  0.4666667  -0.03529412
    0.24705887]
  [ 0.6392157   0.64705884  0.6627451  ...  0.4039216   0.2941177
    0.45882356]
  ...
  [-0.41960782 -0.5921569  -0.5921569  ... -0.52156866 -0.64705884
   -0.9843137 ]
  [-0.60784316 -0.6313726  -0.5921569  ... -0.9372549  -0.4980392
   -0.7176471 ]
  [-0.6156863  -0.6627451  -0.6156863  ... -0.9843137  -0.88235295
   -0.6627451 ]]]"
42,"[  101  1037  2158  2003  5777  2007  2010  2132  2006  1037 10005  1012
   102  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[-0.84313726 -0.84313726 -0.84313726 ...  0.9137255   0.9764706
    0.96862745]
  [-0.8509804  -0.8509804  -0.8509804  ...  0.9529412   0.9843137
    0.94509804]
  [-0.85882354 -0.85882354 -0.85882354 ...  0.92156863  0.9843137
    0.9529412 ]
  ...
  [-0.6313726  -0.67058825 -0.6862745  ... -0.8745098  -0.8745098
   -0.8901961 ]
  [-0.6627451  -0.69411767 -0.7019608  ... -0.8745098  -0.8745098
   -0.8745098 ]
  [-0.6784314  -0.70980394 -0.6784314  ... -0.88235295 -0.88235295
   -0.8666667 ]]

 [[-0.827451   -0.827451   -0.827451   ... -0.00392157 -0.01960784
   -0.02745098]
  [-0.81960785 -0.81960785 -0.81960785 ... -0.01176471 -0.05882353
   -0.01960784]
  [-0.8117647  -0.8117647  -0.8117647  ...  0.01176476 -0.0745098
   -0.02745098]
  ...
  [-0.5764706  -0.58431375 -0.62352943 ... -0.85882354 -0.85882354
   -0.8745098 ]
  [-0.5686275  -0.5764706  -0.6313726  ... -0.8509804  -0.8509804
   -0.85882354]
  [-0.6        -0.5764706  -0.6627451  ... -0.8509804  -0.8509804
   -0.84313726]]

 [[-0.79607844 -0.79607844 -0.79607844 ... -0.17647058 -0.38823527
   -0.27843136]
  [-0.79607844 -0.79607844 -0.79607844 ... -0.25490195 -0.31764704
   -0.23137254]
  [-0.8117647  -0.8117647  -0.8117647  ... -0.19999999 -0.2235294
   -0.23137254]
  ...
  [-0.62352943 -0.6313726  -0.64705884 ... -0.8666667  -0.8666667
   -0.88235295]
  [-0.64705884 -0.6627451  -0.654902   ... -0.8666667  -0.85882354
   -0.8666667 ]
  [-0.6156863  -0.6862745  -0.56078434 ... -0.8745098  -0.8666667
   -0.8509804 ]]]"
43,"[  101  1037 15212  6419  1996  3042  2006  2019 10739  3698   102  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[-0.31764704 -0.35686272 -0.31764704 ... -0.5372549  -0.56078434
   -0.5529412 ]
  [-0.3098039  -0.32549018 -0.30196077 ... -0.52156866 -0.5294118
   -0.5372549 ]
  [-0.32549018 -0.29411763 -0.2862745  ... -0.52156866 -0.5137255
   -0.5372549 ]
  ...
  [ 0.05098045  0.05882359  0.06666672 ...  0.2941177   0.30196083
    0.30196083]
  [ 0.05882359  0.05882359  0.06666672 ...  0.30980396  0.30980396
    0.28627455]
  [ 0.04313731  0.05098045  0.05882359 ...  0.2941177   0.30980396
    0.28627455]]

 [[-0.35686272 -0.36470586 -0.372549   ... -0.54509807 -0.54509807
   -0.5686275 ]
  [-0.372549   -0.36470586 -0.35686272 ... -0.54509807 -0.54509807
   -0.56078434]
  [-0.38039213 -0.34117645 -0.32549018 ... -0.54509807 -0.5529412
   -0.56078434]
  ...
  [ 0.04313731  0.05882359  0.07450986 ...  0.2941177   0.30980396
    0.30980396]
  [ 0.05098045  0.05882359  0.06666672 ...  0.3176471   0.3176471
    0.28627455]
  [ 0.05882359  0.05098045  0.05098045 ...  0.30980396  0.30980396
    0.2941177 ]]

 [[-0.40392154 -0.40392154 -0.38823527 ... -0.62352943 -0.6156863
   -0.6156863 ]
  [-0.38039213 -0.38823527 -0.38823527 ... -0.6392157  -0.6313726
   -0.6313726 ]
  [-0.41176468 -0.372549   -0.38039213 ... -0.6156863  -0.60784316
   -0.60784316]
  ...
  [ 0.05882359  0.06666672  0.07450986 ...  0.36470592  0.3411765
    0.36470592]
  [ 0.082353    0.07450986  0.07450986 ...  0.35686278  0.34901965
    0.34901965]
  [ 0.05098045  0.06666672  0.07450986 ...  0.3411765   0.34901965
    0.33333337]]]"
44,"[  101  5003  9055  9083  2006  1996 11127  1999  2392  1997  1037  7381
   102  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[-0.5372549  -0.5529412  -0.5372549  ...  0.70980394  0.6784314
    0.69411767]
  [-0.46666664 -0.49019605 -0.47450978 ...  0.6627451   0.67058825
    0.69411767]
  [-0.4352941  -0.4352941  -0.42745095 ...  0.6392157   0.64705884
    0.7490196 ]
  ...
  [-0.2862745  -0.3960784  -0.3960784  ...  0.20784318  0.20784318
    0.00392163]
  [-0.4352941  -0.3333333  -0.38823527 ...  0.20000005  0.16078436
    0.0196079 ]
  [-0.3960784  -0.34117645 -0.42745095 ...  0.09803927  0.05098045
    0.02745104]]

 [[-0.5372549  -0.5372549  -0.5294118  ...  0.70980394  0.6862745
    0.6862745 ]
  [-0.4352941  -0.45098037 -0.4352941  ...  0.6627451   0.67058825
    0.70980394]
  [-0.372549   -0.372549   -0.35686272 ...  0.6392157   0.6392157
    0.7490196 ]
  ...
  [-0.20784312 -0.31764704 -0.34117645 ...  0.19215691  0.17647064
   -0.00392157]
  [-0.36470586 -0.27843136 -0.35686272 ...  0.15294123  0.11372554
    0.00392163]
  [-0.3490196  -0.3098039  -0.40392154 ...  0.01176476 -0.02745098
   -0.00392157]]

 [[-0.52156866 -0.54509807 -0.5529412  ...  0.8901961   0.8666667
    0.88235295]
  [-0.41960782 -0.44313723 -0.45098037 ...  0.8509804   0.84313726
    0.8509804 ]
  [-0.35686272 -0.35686272 -0.3490196  ...  0.81960785  0.79607844
    0.84313726]
  ...
  [-0.3098039  -0.4823529  -0.4980392  ...  0.16078436  0.16078436
    0.00392163]
  [-0.5058824  -0.45098037 -0.4980392  ...  0.14509809  0.12941182
    0.03529418]
  [-0.4823529  -0.45098037 -0.5137255  ...  0.04313731  0.03529418
    0.06666672]]]"
45,"[ 101 1037 3899 1998 1037 2711 2024 3666 2547 2362 1012  102 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100]","[[[ 0.64705884  0.5921569   0.6313726  ... -0.4980392  -0.46666664
   -0.56078434]
  [ 0.4666667   0.52156866  0.54509807 ... -0.41960782 -0.41176468
   -0.38823527]
  [ 0.24705887  0.3411765   0.36470592 ... -0.38039213 -0.38823527
   -0.49019605]
  ...
  [-0.75686276 -0.90588236 -0.9137255  ... -0.5686275  -0.5686275
   -0.5764706 ]
  [-0.90588236 -0.8745098  -0.8980392  ... -0.5294118  -0.5529412
   -0.56078434]
  [-0.9137255  -0.90588236 -0.92156863 ... -0.5137255  -0.5372549
   -0.5529412 ]]

 [[ 0.88235295  0.8745098   0.90588236 ... -0.27058822 -0.31764704
   -0.40392154]
  [ 0.81960785  0.8509804   0.8901961  ... -0.3490196  -0.36470586
   -0.3490196 ]
  [ 0.75686276  0.78039217  0.827451   ... -0.23921567 -0.20784312
   -0.20784312]
  ...
  [-0.7411765  -0.9137255  -0.90588236 ... -0.84313726 -0.85882354
   -0.8666667 ]
  [-0.9137255  -0.88235295 -0.8901961  ... -0.85882354 -0.85882354
   -0.8745098 ]
  [-0.9137255  -0.90588236 -0.9137255  ... -0.85882354 -0.84313726
   -0.88235295]]

 [[ 0.9137255   0.8980392   0.9529412  ... -0.09803921 -0.08235294
   -0.23921567]
  [ 0.92156863  0.92156863  0.9529412  ... -0.27843136 -0.2862745
   -0.27843136]
  [ 0.9137255   0.90588236  0.94509804 ... -0.05098039 -0.05098039
   -0.01176471]
  ...
  [-0.77254903 -0.9529412  -0.9529412  ... -0.79607844 -0.8039216
   -0.81960785]
  [-0.92941177 -0.90588236 -0.9137255  ... -0.79607844 -0.8117647
   -0.84313726]
  [-0.92156863 -0.90588236 -0.9372549  ... -0.8117647  -0.77254903
   -0.84313726]]]"
46,"[  101  1037  9055  2007  2049 13428  3668  3061  2648   102  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[-0.5372549  -0.5529412  -0.5372549  ...  0.70980394  0.6784314
    0.69411767]
  [-0.46666664 -0.49019605 -0.47450978 ...  0.6627451   0.67058825
    0.69411767]
  [-0.4352941  -0.4352941  -0.42745095 ...  0.6392157   0.64705884
    0.7490196 ]
  ...
  [-0.2862745  -0.3960784  -0.3960784  ...  0.20784318  0.20784318
    0.00392163]
  [-0.4352941  -0.3333333  -0.38823527 ...  0.20000005  0.16078436
    0.0196079 ]
  [-0.3960784  -0.34117645 -0.42745095 ...  0.09803927  0.05098045
    0.02745104]]

 [[-0.5372549  -0.5372549  -0.5294118  ...  0.70980394  0.6862745
    0.6862745 ]
  [-0.4352941  -0.45098037 -0.4352941  ...  0.6627451   0.67058825
    0.70980394]
  [-0.372549   -0.372549   -0.35686272 ...  0.6392157   0.6392157
    0.7490196 ]
  ...
  [-0.20784312 -0.31764704 -0.34117645 ...  0.19215691  0.17647064
   -0.00392157]
  [-0.36470586 -0.27843136 -0.35686272 ...  0.15294123  0.11372554
    0.00392163]
  [-0.3490196  -0.3098039  -0.40392154 ...  0.01176476 -0.02745098
   -0.00392157]]

 [[-0.52156866 -0.54509807 -0.5529412  ...  0.8901961   0.8666667
    0.88235295]
  [-0.41960782 -0.44313723 -0.45098037 ...  0.8509804   0.84313726
    0.8509804 ]
  [-0.35686272 -0.35686272 -0.3490196  ...  0.81960785  0.79607844
    0.84313726]
  ...
  [-0.3098039  -0.4823529  -0.4980392  ...  0.16078436  0.16078436
    0.00392163]
  [-0.5058824  -0.45098037 -0.4980392  ...  0.14509809  0.12941182
    0.03529418]
  [-0.4823529  -0.45098037 -0.5137255  ...  0.04313731  0.03529418
    0.06666672]]]"
47,"[  101  1037  2177  1997 18580  2091  1037  2146  2395  3561  2007  3628
  2006  2593  2217  1012   102  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[ 0.14509809 -0.17647058 -0.18431371 ... -0.4980392  -0.23921567
   -0.3960784 ]
  [ 0.94509804  0.2313726  -0.18431371 ... -0.38039213 -0.40392154
   -0.58431375]
  [ 0.9843137   0.67058825  0.22352946 ... -0.52156866 -0.6784314
   -0.7882353 ]
  ...
  [ 0.02745104  0.05882359  0.082353   ... -0.15294117 -0.16862744
   -0.24705881]
  [ 0.01176476  0.06666672  0.082353   ... -0.16862744 -0.2235294
   -0.18431371]
  [-0.01960784  0.0196079   0.0196079  ... -0.19999999 -0.24705881
   -0.23921567]]

 [[ 0.20000005 -0.0745098  -0.1372549  ... -0.36470586 -0.16862744
   -0.24705881]
  [ 0.9607843   0.23921573 -0.2235294  ... -0.31764704 -0.3490196
   -0.4352941 ]
  [ 1.          0.67058825  0.20784318 ... -0.40392154 -0.56078434
   -0.6392157 ]
  ...
  [ 0.10588241  0.13725495  0.13725495 ... -0.18431371 -0.21568626
   -0.2235294 ]
  [ 0.16078436  0.14509809  0.16078436 ... -0.12941176 -0.12941176
   -0.1607843 ]
  [ 0.16078436  0.16078436  0.16078436 ... -0.09803921 -0.14509803
   -0.17647058]]

 [[ 0.27058828 -0.03529412 -0.12941176 ... -0.52156866 -0.34117645
   -0.3490196 ]
  [ 0.9529412   0.254902   -0.19999999 ... -0.41176468 -0.3960784
   -0.4588235 ]
  [ 0.96862745  0.7019608   0.27843142 ... -0.42745095 -0.5372549
   -0.6       ]
  ...
  [ 0.14509809  0.20784318  0.21568632 ... -0.20784312 -0.27058822
   -0.21568626]
  [ 0.18431377  0.20000005  0.18431377 ... -0.17647058 -0.19999999
   -0.16862744]
  [ 0.1686275   0.19215691  0.18431377 ... -0.12941176 -0.17647058
   -0.16862744]]]"
